group,names,scores,logfoldchanges,pvals,pvals_adj
0,ENSG00000123999,6.6154194,4.656228,8.743208826099216e-10,7.349569739433285e-09
0,ENSG00000166173,6.598125,1.9711715,6.457247951393699e-10,5.504613959505734e-09
0,ENSG00000134013,6.5354114,6.1905932,1.3737661152000618e-09,1.1337482085124883e-08
0,ENSG00000143153,6.4934673,1.2098191,8.657707720176172e-10,7.311625890489107e-09
0,ENSG00000137731,6.478663,1.5813012,9.406769220586445e-10,7.870837156162747e-09
0,ENSG00000109472,6.4606385,1.8883061,1.3281954121924303e-09,1.0986420041947887e-08
0,ENSG00000144891,6.4220943,1.4483428,1.294080460647729e-09,1.0753333736070464e-08
0,ENSG00000135549,6.4087567,2.2311664,1.925674967506861e-09,1.571333425062468e-08
0,ENSG00000197956,6.323255,1.4420989,2.3452697819830025e-09,1.8924081113862848e-08
0,ENSG00000139514,6.306643,4.3310843,4.048798294419486e-09,3.154579832404688e-08
0,ENSG00000196365,6.284157,1.8286163,3.362423599088697e-09,2.67338285905265e-08
0,ENSG00000131873,6.262996,3.5414906,4.8714175819039205e-09,3.77118502120468e-08
0,ENSG00000176046,6.2521133,0.50134695,1.8251974795765574e-09,1.4927066520329272e-08
0,ENSG00000188060,6.2172565,2.3696434,5.2011696640605724e-09,4.0093271687003096e-08
0,ENSG00000164683,6.1646276,2.9225497,7.397994386589084e-09,5.6331898980676295e-08
0,ENSG00000188290,6.135651,1.7331562,6.611915273461608e-09,5.0644754832455407e-08
0,ENSG00000060138,6.0976744,1.8524952,8.539296233860812e-09,6.392121953569778e-08
0,ENSG00000166165,6.091132,1.4680382,8.119109619508792e-09,6.102807915244886e-08
0,ENSG00000081181,6.053936,3.2305684,1.3221185943613139e-08,9.676839732062707e-08
0,ENSG00000115414,6.037046,0.9222668,7.401044414794899e-09,5.6331898980676295e-08
0,ENSG00000050820,6.0071673,2.3112843,1.535879409195214e-08,1.1196159153952234e-07
0,ENSG00000131711,5.9567113,2.4263513,1.9368898689177403e-08,1.4006690608960027e-07
0,ENSG00000131016,5.8900447,2.557851,2.7890997166123785e-08,2.0009719353042866e-07
0,ENSG00000169429,5.881712,2.4327629,2.810012697971318e-08,2.011991305286578e-07
0,ENSG00000196083,5.8756614,1.5413868,2.4126161418495278e-08,1.7343071987938174e-07
0,ENSG00000107317,5.837376,2.3112783,3.320160651313703e-08,2.354000399160381e-07
0,ENSG00000113369,5.821284,1.5485103,3.2026129462835164e-08,2.2751111185068978e-07
0,ENSG00000108176,5.7890368,2.1345081,4.235989879977067e-08,2.968470277593214e-07
0,ENSG00000114120,5.7841024,3.2187061,4.889005338749084e-08,3.4063204504399866e-07
0,ENSG00000196843,5.77318,2.1179156,4.6207682222392316e-08,3.225634541266423e-07
0,ENSG00000120254,5.7190266,3.07833,6.602331121702662e-08,4.5217855678504244e-07
0,ENSG00000151151,5.6665044,2.6942718,8.227408032530092e-08,5.613540358165071e-07
0,ENSG00000139269,5.6063175,1.5430732,8.877199207181356e-08,6.022863806670049e-07
0,ENSG00000116014,5.5427203,4.3937716,1.5894773425950717e-07,1.0585802228349163e-06
0,ENSG00000145623,5.364634,2.2899733,3.232987332250149e-07,2.0841838264665994e-06
0,ENSG00000188042,5.245142,3.0466688,5.92030500824828e-07,3.704536277181955e-06
0,ENSG00000174307,5.209332,1.7658355,6.248168861064031e-07,3.882867201309603e-06
0,ENSG00000188994,5.2052298,1.7804145,6.377715112446821e-07,3.949822538870912e-06
0,ENSG00000169855,5.1995835,1.4598687,6.172620545026733e-07,3.842509318665267e-06
0,ENSG00000141568,5.1826825,2.2632198,7.484602726126605e-07,4.588268587745672e-06
0,ENSG00000167772,5.1624403,1.5654291,7.497253668080148e-07,4.588268587745672e-06
0,ENSG00000169908,5.146168,1.2029197,7.33046337467348e-07,4.509043939973178e-06
0,ENSG00000125249,5.1296997,1.9988065,9.347317266442213e-07,5.6536444835259e-06
0,ENSG00000148677,5.0611115,3.4418786,1.3517409259100255e-06,7.950255478201335e-06
0,ENSG00000120937,5.055333,6.301468,1.456763241848037e-06,8.49895849471085e-06
0,ENSG00000227051,5.0532928,2.4121327,1.3475473895911996e-06,7.938478361770594e-06
0,ENSG00000168234,5.042116,1.2570983,1.2571533949027488e-06,7.466666802840424e-06
0,ENSG00000003989,4.9520326,1.323733,1.8412861125174866e-06,1.0605690915184188e-05
0,ENSG00000180758,4.914833,2.8442507,2.510776146405547e-06,1.4134220574281324e-05
0,ENSG00000147257,4.897918,0.962075,1.9870683079047683e-06,1.1352983714115546e-05
0,ENSG00000101197,4.873736,5.3607655,3.1586442725536125e-06,1.757875299456488e-05
0,ENSG00000135919,4.8425884,2.5464342,3.4188735112398875e-06,1.888197977320444e-05
0,ENSG00000089094,4.8189926,2.1713607,3.67030801862127e-06,2.0117285856981638e-05
0,ENSG00000117984,4.8108582,0.376225,2.51240354673949e-06,1.4134220574281324e-05
0,ENSG00000150593,4.808403,1.3469892,3.5902412897490555e-06,1.9737542172124915e-05
0,ENSG00000151715,4.7821846,1.4120679,4.012170847030935e-06,2.1924728474801022e-05
0,ENSG00000054938,4.7755723,1.4444491,4.13717378808495e-06,2.2505976928275938e-05
0,ENSG00000144935,4.7655025,2.8242931,4.761025872559951e-06,2.5745069755648813e-05
0,ENSG00000064687,4.7527237,3.135738,5.064904680070164e-06,2.718540689762104e-05
0,ENSG00000178607,4.7450485,1.5319246,4.806248087458195e-06,2.5950874546737766e-05
0,ENSG00000148154,4.7295814,1.554238,5.186948936263397e-06,2.7717280230209862e-05
0,ENSG00000105281,4.7059174,2.6943684,6.135720435057784e-06,3.25948902290533e-05
0,ENSG00000178996,4.693553,1.863224,6.214152149362579e-06,3.286696822940237e-05
0,ENSG00000138764,4.6551213,2.326187,7.456054726922623e-06,3.90365408607524e-05
0,ENSG00000170542,4.6514688,2.1948292,7.502822621234449e-06,3.922471335747822e-05
0,ENSG00000172164,4.617605,1.4327013,8.247428993713863e-06,4.293165983365707e-05
0,ENSG00000186918,4.6140485,2.1990418,8.785015501768939e-06,4.5274695822060974e-05
0,ENSG00000187193,4.5996604,1.3122727,8.705593055977371e-06,4.49292929370456e-05
0,ENSG00000090339,4.5979047,1.3243902,8.673817420517514e-06,4.489320073504994e-05
0,ENSG00000134294,4.5970397,1.1130857,8.52313899486258e-06,4.417644145692007e-05
0,ENSG00000107819,4.596393,2.6986883,9.66153738892183e-06,4.9301056281779985e-05
0,ENSG00000156510,4.5909195,2.2834885,9.829674509842708e-06,5.00884820663293e-05
0,ENSG00000197747,4.5491767,0.66997004,9.454736305580828e-06,4.851913546050898e-05
0,ENSG00000153132,4.5431833,1.5933123,1.1250039024836289e-05,5.6846431502066775e-05
0,ENSG00000155975,4.54291,1.342382,1.0987828661212931e-05,5.575476644198102e-05
0,ENSG00000033178,4.5428414,1.7262667,1.1567856279166507e-05,5.8370951670501754e-05
0,ENSG00000272398,4.530778,0.94474524,1.0914655323864393e-05,5.5461144794334776e-05
0,ENSG00000078114,4.5206337,2.544501,1.3092396455410635e-05,6.551623253860874e-05
0,ENSG00000226510,4.4905996,3.7506685,1.541462337834783e-05,7.587932133118776e-05
0,ENSG00000182379,4.473924,1.767949,1.5284559323921717e-05,7.534144004158963e-05
0,ENSG00000164105,4.390707,2.1235855,2.2056818257557177e-05,0.00010683402746942467
0,ENSG00000134769,4.3841434,2.5230308,2.3094494713884163e-05,0.00011171075346916198
0,ENSG00000143590,4.360261,2.690382,2.536462565594197e-05,0.0001222021791907949
0,ENSG00000124731,4.3580694,3.9652061,2.6361279923915492e-05,0.00012666699889170532
0,ENSG00000167105,4.3137918,1.5398457,2.890277054847076e-05,0.00013814609194869336
0,ENSG00000246273,4.3065643,2.2645013,3.113923443223515e-05,0.0001484440083526157
0,ENSG00000101443,4.252118,1.0491338,3.422643108160126e-05,0.00016230675367623216
0,ENSG00000106799,4.2415996,2.0901883,4.0074792056547834e-05,0.0001880712067627886
0,ENSG00000151092,4.225656,1.5131063,4.113495319315458e-05,0.00019180429268828703
0,ENSG00000176170,4.2224736,1.1587648,3.950330926942954e-05,0.00018563376336364285
0,ENSG00000153902,4.2068653,1.9599388,4.544781727410637e-05,0.0002108289910167572
0,ENSG00000095637,4.1955395,1.8257668,4.7634546188743456e-05,0.00021984708387492682
0,ENSG00000024422,4.113869,3.5521293,6.817028018121236e-05,0.00030872615637066544
0,ENSG00000156535,4.100034,2.2598472,6.987141084245375e-05,0.00031603510796780266
0,ENSG00000104756,4.078556,2.095143,7.516113779507158e-05,0.0003378521119498069
0,ENSG00000074410,4.065571,4.357756,8.280944641573952e-05,0.000369481064487961
0,ENSG00000166145,4.0606823,2.1253502,8.073666311221304e-05,0.0003615685172503682
0,ENSG00000172765,4.059761,1.2064362,7.706993240989885e-05,0.0003460029307572039
0,ENSG00000156273,4.0304427,1.650592,8.909407018873064e-05,0.0003955733042815823
0,ENSG00000188483,4.0104403,2.1582367,9.838906353661101e-05,0.0004336539868529705
0,ENSG00000124225,4.006999,4.3569584,0.00010325540552165361,0.0004539979784040668
0,ENSG00000105137,3.9797833,3.4179785,0.00011319785095785192,0.0004929276610820884
0,ENSG00000105329,3.9638338,1.82102,0.00011568197696669808,0.0005031356553610885
0,ENSG00000146278,3.9565063,0.94444364,0.00011186910870659106,0.0004883153986072041
0,ENSG00000164983,3.9447315,1.6892626,0.00012372751623953798,0.0005355612799711422
0,ENSG00000153002,3.9437013,4.418813,0.00013093498687352065,0.0005654081733525212
0,ENSG00000128422,3.8745248,4.1641364,0.0001685603459997231,0.0007125952550256671
0,ENSG00000007062,3.8646154,2.6105883,0.0001710419326872689,0.000721402703289843
0,ENSG00000059804,3.8555706,2.6113758,0.00017800415378759868,0.0007498942432238024
0,ENSG00000169583,3.8447814,2.101402,0.0001823738603440624,0.0007644583977471182
0,ENSG00000125398,3.8321946,1.1507344,0.00018272729021501637,0.0007644583977471182
0,ENSG00000006118,3.8174825,3.0580869,0.0002052156613545799,0.0008497101041001634
0,ENSG00000206172,3.8033347,1.0873288,0.00020154487911238552,0.000837381992000198
0,ENSG00000198417,3.7898762,1.8330874,0.0002216473292369383,0.0009125321293470767
0,ENSG00000164938,3.7505493,0.92294794,0.0002438774347767606,0.0009972550182801396
0,ENSG00000197971,3.7003307,1.4259523,0.0003019289400350588,0.0012194967109777236
0,ENSG00000185499,3.6892345,3.3994167,0.0003276070471902125,0.0013144189722814395
0,ENSG00000141756,3.6768107,1.4001157,0.0003272906460065254,0.0013144189722814395
0,ENSG00000158290,3.6275992,1.4977239,0.0003921074746750283,0.0015559752253533705
0,ENSG00000005884,3.6164505,3.0608582,0.00042249775761541537,0.0016663841840728827
0,ENSG00000108960,3.6010718,1.1012981,0.00042269032988213613,0.0016663841840728827
0,ENSG00000142544,3.577899,2.1673076,0.000477712075077437,0.001853052299791814
0,ENSG00000146678,3.566615,0.90713114,0.00046913938805480566,0.0018276258095941515
0,ENSG00000106853,3.5657966,0.7211193,0.00046659969597907336,0.0018196885883015963
0,ENSG00000106948,3.5447183,2.7383058,0.000540606105860374,0.00207700521901605
0,ENSG00000143320,3.5401077,4.160771,0.0005562338731523328,0.0021347831805412095
0,ENSG00000137825,3.5303488,2.5547144,0.0005665307522727495,0.0021674138495081006
0,ENSG00000163710,3.4931655,1.1043252,0.0006166685810709652,0.0023468385180883474
0,ENSG00000089356,3.4931033,2.0059958,0.000634863973817458,0.002408494426325288
0,ENSG00000198431,3.493035,0.9665747,0.0006138706750011758,0.002338647166697434
0,ENSG00000122870,3.4919093,1.3845241,0.0006274300305283422,0.0023827872123733584
0,ENSG00000177181,3.4886372,3.654828,0.0006607552255974313,0.0024962629638576577
0,ENSG00000134954,3.4879565,2.421622,0.000654363994955752,0.002474698072781513
0,ENSG00000177410,3.4841387,0.6989798,0.0006262973051378083,0.0023809812555239027
0,ENSG00000108854,3.4249635,1.8095595,0.0008040667624787145,0.0030001378789499306
0,ENSG00000184661,3.4240644,3.4187694,0.0008227563395526026,0.003066417607402809
0,ENSG00000114270,3.4232228,3.292377,0.0008250435840268478,0.003066417607402809
0,ENSG00000109321,3.4133322,1.5491858,0.0008249012568694423,0.003066417607402809
0,ENSG00000147854,3.3963876,2.0430338,0.0008914618635801342,0.0032956799303579865
0,ENSG00000167037,3.3749015,2.7812066,0.0009664110702760284,0.003551021610152181
0,ENSG00000130309,3.366726,1.479033,0.0009717175764619203,0.003560221538798648
0,ENSG00000105668,3.3540196,3.6022298,0.001040975986411826,0.0037842905013559846
0,ENSG00000094975,3.323926,1.301011,0.0011158749964189593,0.004034745620784321
0,ENSG00000144560,3.3192208,1.0759643,0.0011246750970831968,0.0040584640206498225
0,ENSG00000154102,3.3174343,3.4557748,0.0011733349184237967,0.0042130747368180526
0,ENSG00000119669,3.3084576,1.5430025,0.0011793361212997842,0.004226246060800315
0,ENSG00000163811,3.2862878,1.1579585,0.0012560223981200975,0.004466452373540198
0,ENSG00000172081,3.2733188,2.6261973,0.0013499934082241856,0.004753183788140159
0,ENSG00000157510,3.265158,2.8202534,0.0013907522675022568,0.00489193734481619
0,ENSG00000166670,3.2493079,4.53008,0.0014769423692446771,0.005175011802488845
0,ENSG00000130427,3.1968703,1.3647035,0.0016829234620986042,0.00585146996466722
0,ENSG00000100292,3.1708083,1.3279707,0.0018461863311177139,0.006382378890877364
0,ENSG00000106392,3.1475108,1.3552815,0.001992705122460542,0.006843194937132269
0,ENSG00000178764,3.1393878,1.7698754,0.0020536555196924884,0.0070391617292770905
0,ENSG00000140274,3.1366115,3.367037,0.0020985055429294094,0.007172533567955896
0,ENSG00000112299,3.1366034,0.96847326,0.002030901259177926,0.006967760664774267
0,ENSG00000145911,3.1309881,2.8412616,0.0021369863101404424,0.007290302638077988
0,ENSG00000060718,3.128041,3.2694688,0.0021618509792334234,0.00736819012019068
0,ENSG00000117139,3.1186004,1.211354,0.002178490150886774,0.00740400545653169
0,ENSG00000188895,3.1089346,1.4205819,0.002258384664652128,0.007668348303687592
0,ENSG00000128242,3.1069384,2.0567875,0.0022953852468486245,0.007763925685474831
0,ENSG00000175155,3.0779865,1.2916747,0.0024799221909508865,0.008326930581848992
0,ENSG00000111859,3.0730124,0.8324822,0.0024828085186461932,0.008328903021347369
0,ENSG00000054967,3.070638,3.112201,0.0025931964543571577,0.008667113241822863
0,ENSG00000106636,3.0648692,1.0747818,0.0025652521321686693,0.008581632940763702
0,ENSG00000150867,3.0630708,1.4219127,0.002602642976637499,0.008690668667610745
0,ENSG00000020577,3.045766,1.5554928,0.002757738469260757,0.009183167715194599
0,ENSG00000100311,3.0318818,4.821465,0.00294151384128869,0.009741411925949656
0,ENSG00000204262,3.004066,1.431723,0.0031280468804099908,0.010330823926823515
0,ENSG00000145358,2.9960215,2.9973514,0.003264186821771321,0.010760826983873975
0,ENSG00000163393,2.9863055,2.3940518,0.0033444433528016853,0.01099538862722369
0,ENSG00000143847,2.96711,3.430319,0.0035730866818664345,0.011641450583095406
0,ENSG00000103126,2.9635727,2.20626,0.0035890580487201082,0.011672493097408395
0,ENSG00000255398,2.9622636,1.9135889,0.0035873475981023665,0.011672493097408395
0,ENSG00000160307,2.9583135,3.1885731,0.0036676401401261947,0.011906684791825451
0,ENSG00000102554,2.9501147,2.1058488,0.0037303172457289566,0.012056145746008929
0,ENSG00000111711,2.9483898,0.9077475,0.003675531182112808,0.011921619939834111
0,ENSG00000114796,2.945678,1.0028034,0.003726731779286751,0.012055311818174909
0,ENSG00000054611,2.9453313,1.2563022,0.003737537675525813,0.012068715684875242
0,ENSG00000144724,2.9440534,0.91348916,0.0037207382166311188,0.01204667967726054
0,ENSG00000065802,2.9379456,1.193232,0.0038219252048053557,0.012308297792897603
0,ENSG00000151135,2.922329,0.9306625,0.003981964764646998,0.012744397828901124
0,ENSG00000163435,2.9147515,0.69778013,0.004045393027091563,0.012913179680310777
0,ENSG00000261150,2.8976705,1.0308591,0.004289518884070782,0.013644360769963516
0,ENSG00000126709,2.8876166,0.7198324,0.004376335506740015,0.013907451311916981
0,ENSG00000104447,2.8849459,1.4031078,0.004495287472601961,0.014211541460067105
0,ENSG00000048052,2.8840437,2.3571947,0.004562735912036492,0.014399644781627361
0,ENSG00000184216,2.8559628,1.1042055,0.004894920352581606,0.015381002981269001
0,ENSG00000267534,2.853133,2.1304266,0.004995843158082877,0.01565738733714037
0,ENSG00000124939,2.8484306,3.247929,0.0050940874084299875,0.015896536331388326
0,ENSG00000088826,2.847658,2.297586,0.005084805899089246,0.015881251527931326
0,ENSG00000004948,2.8308709,3.887575,0.0053764789327532545,0.016662945400654442
0,ENSG00000117525,2.8266356,3.176341,0.00543647992732154,0.016805773700243977
0,ENSG00000188157,2.8257396,1.0885655,0.005351110667739489,0.01661274545777221
0,ENSG00000033867,2.823624,1.712463,0.005427495141628264,0.01680222135418368
0,ENSG00000108389,2.8192904,0.94441164,0.005430693128829448,0.01680222135418368
0,ENSG00000117266,2.8189633,2.4006386,0.005533696867558223,0.01709171675291001
0,ENSG00000123095,2.8053253,2.4225295,0.005755278446304218,0.017715695676261838
0,ENSG00000095303,2.787178,5.1897144,0.006128022815803719,0.01871992129987932
0,ENSG00000245532,2.7865767,0.21617535,0.005675618720844482,0.017485345770084655
0,ENSG00000125148,2.7858527,0.56649935,0.005950161368844418,0.01825070526390602
0,ENSG00000096433,2.7796195,2.682608,0.006222223491445305,0.018980669604207398
0,ENSG00000077782,2.7763991,2.432717,0.006273896151110077,0.01911717893647755
0,ENSG00000147044,2.7762961,1.4727534,0.006223857435771016,0.018980669604207398
0,ENSG00000085365,2.770294,1.256053,0.00631879044189333,0.019237796446201293
0,ENSG00000135454,2.7666974,2.0443792,0.006439740460365324,0.019540351497406676
0,ENSG00000108852,2.7619379,3.5726738,0.006572549554375534,0.019873277432036086
0,ENSG00000068971,2.755841,1.7937025,0.006629396167761612,0.019981948682030216
0,ENSG00000132481,2.75579,1.1647308,0.0065768864590149785,0.019873277432036086
0,ENSG00000154124,2.7550144,1.3383951,0.00662028043148463,0.01997108742986579
0,ENSG00000164929,2.7546737,1.371163,0.006597431428714565,0.019918745055194056
0,ENSG00000189334,2.7455497,1.0664123,0.006757887401157465,0.02033540369966237
0,ENSG00000167779,2.7440538,1.4195516,0.00682496875975473,0.020520217275179574
0,ENSG00000012983,2.733639,1.3240335,0.0070246406767479576,0.021050680870023035
0,ENSG00000198075,2.7320547,1.7277838,0.007084870050735883,0.02121362330067447
0,ENSG00000196586,2.7293706,1.1138864,0.007102548867534947,0.021248996322938987
0,ENSG00000106086,2.7252476,1.9640077,0.007252658334233023,0.02166230927034315
0,ENSG00000164488,2.7182837,4.6017528,0.007464402855267104,0.022213153041270053
0,ENSG00000110721,2.7176247,0.96686447,0.007325853561079776,0.021844911482956402
0,ENSG00000149506,2.7077708,3.329498,0.0076731503714187665,0.022749446641284934
0,ENSG00000176597,2.7021053,1.0154908,0.0076448075499659365,0.02268397850411678
0,ENSG00000096093,2.6868215,1.1483907,0.00801598941539741,0.023707697675089647
0,ENSG00000227036,2.6766849,2.1863437,0.00833718644755461,0.02457740154555765
0,ENSG00000178038,2.6691494,1.7485366,0.008492269836601323,0.024953360598545492
0,ENSG00000015532,2.657468,1.6386049,0.008779077141596333,0.02569062682834852
0,ENSG00000211679,2.6506422,1.0285261,0.00885654466703169,0.02585597206176939
0,ENSG00000085832,2.6497788,1.0397226,0.008896562209366563,0.02593448994958068
0,ENSG00000138795,2.634765,1.9523393,0.009368366072889838,0.027109896391437606
0,ENSG00000178498,2.6332898,1.2079921,0.009323544326460603,0.02702287832977478
0,ENSG00000109787,2.6320045,0.901529,0.009328010659572571,0.02702287832977478
0,ENSG00000218891,2.62507,2.1087937,0.009632759412426353,0.027764110860159646
0,ENSG00000152767,2.6245794,0.8745273,0.009523933889380557,0.02749419321213208
0,ENSG00000173918,2.605204,1.9730749,0.010177130354264785,0.02917068296954218
0,ENSG00000108509,2.6043105,2.1447074,0.01021790454951426,0.029264401725604874
0,ENSG00000157985,2.599055,1.8031241,0.010324161729767944,0.02947552241682369
0,ENSG00000137942,2.598884,1.0121676,0.010263942537072262,0.029349853047997476
0,ENSG00000108091,2.5933845,1.1449213,0.010458589747218782,0.029788892023721425
