group,names,scores,logfoldchanges,pvals,pvals_adj
0,ENSG00000210194,17.831615,1.2068095,2.6254562238691024e-69,1.16764416738775e-68
0,ENSG00000165406,17.816988,1.1237679,3.5736629117483734e-69,1.5861089008921936e-68
0,ENSG00000196663,17.635853,1.2791046,7.268308455217866e-68,3.1901426425421966e-67
0,ENSG00000205403,17.244572,1.1250166,4.826568639894e-65,2.0542404553370944e-64
0,ENSG00000122970,16.899624,1.8632026,2.3590519547139716e-62,9.689917180023237e-62
0,ENSG00000063854,16.839468,0.9516206,3.889790657954957e-62,1.591743282399989e-61
0,ENSG00000171564,16.838678,0.5127927,5.6935620414240043e-61,2.295348993366677e-60
0,ENSG00000167676,16.819147,1.5247353,5.744703514709525e-62,2.346382655069913e-61
0,ENSG00000164199,16.762033,1.9543619,2.2425258988911766e-61,9.091208346156595e-61
0,ENSG00000164879,16.749668,1.8384578,2.2803968669950785e-61,9.227553865145513e-61
0,ENSG00000169136,16.731047,0.9069059,2.249058243274805e-61,9.109208922063722e-61
0,ENSG00000143819,16.72899,1.0088122,2.191559394941397e-61,8.901165676842204e-61
0,ENSG00000171557,16.662685,0.5565726,7.466412217812265e-60,2.9797212462286522e-59
0,ENSG00000246379,16.362831,2.4945116,1.951467909394334e-58,7.620350921527292e-58
0,ENSG00000100652,16.350105,1.3981102,8.83582167601447e-59,3.46899617469495e-58
0,ENSG00000111816,16.317263,2.1239665,2.9032179532714306e-58,1.1316572039878075e-57
0,ENSG00000273032,16.259335,2.756671,1.1612473706991443e-57,4.4982838541139446e-57
0,ENSG00000119938,16.095905,1.6734037,5.96083262892633e-57,2.292708945790215e-56
0,ENSG00000087206,15.977563,0.89308465,2.9153588033045807e-56,1.10666715166418e-55
0,ENSG00000253300,15.879895,1.0937983,1.2186136615615924e-55,4.597784993448157e-55
0,ENSG00000018408,15.856653,1.0994464,1.7385556722271644e-55,6.5368492201011e-55
0,ENSG00000091583,15.7876005,0.7148767,1.4921101471053645e-54,5.543214659126926e-54
0,ENSG00000164010,15.691739,1.3235688,2.154688537213279e-54,7.963933693570982e-54
0,ENSG00000106025,14.860582,1.6361122,5.854112458197728e-49,2.0522387796290588e-48
0,ENSG00000172831,14.835506,0.9972674,6.545165544308241e-49,2.292650907475308e-48
0,ENSG00000100605,14.742898,0.9187034,2.446323494201287e-48,8.521033995001922e-48
0,ENSG00000103148,14.670524,1.119939,6.89934040181486e-48,2.3822147588819906e-47
0,ENSG00000184226,14.664574,1.491924,9.012824084829166e-48,3.1045756380811853e-47
0,ENSG00000062282,14.639697,1.3686202,1.1042261098935273e-47,3.8006327924714764e-47
0,ENSG00000106565,14.606643,0.8335682,1.9871011800126715e-47,6.817839667277518e-47
0,ENSG00000210196,14.559794,0.93422586,3.298179643885984e-47,1.1280655278459997e-46
0,ENSG00000210164,14.54747,1.0539769,3.9331664143916354e-47,1.3441920383250533e-46
0,ENSG00000185324,14.466409,1.1545972,1.271232426253762e-46,4.31070559494461e-46
0,ENSG00000177169,14.384771,1.0786868,3.869738322798656e-46,1.3040898341691445e-45
0,ENSG00000130227,14.293032,0.96482974,1.414291582899794e-45,4.733148003032823e-45
0,ENSG00000004799,14.175625,0.848933,7.10069735177147e-45,2.351059792366006e-44
0,ENSG00000104356,14.077813,1.6895734,3.4559424623753993e-44,1.1347792972234154e-43
0,ENSG00000281344,14.045282,1.7868412,5.486225286632018e-44,1.796016909623745e-43
0,ENSG00000154122,13.986932,0.7332488,9.797732555105518e-44,3.1978506405494323e-43
0,ENSG00000243649,13.760185,1.065492,1.983121407896597e-42,6.358255235627234e-42
0,ENSG00000206149,13.742199,1.2282621,2.5851104693915074e-42,8.264002190697961e-42
0,ENSG00000210077,13.6211195,0.8485962,1.273387596568926e-41,4.0410565564585303e-41
0,ENSG00000052802,13.618046,0.83592135,1.368933044921146e-41,4.331638428478685e-41
0,ENSG00000135776,13.593019,1.162617,1.8804095678546745e-41,5.937130716779734e-41
0,ENSG00000112245,13.553775,1.2354165,3.093219683273078e-41,9.71708405553462e-41
0,ENSG00000113761,13.203213,1.2114922,3.105541317388081e-39,9.54236195900332e-39
0,ENSG00000283050,13.165011,1.6397284,5.7879616649588654e-39,1.7709617069030851e-38
0,ENSG00000008441,13.140611,1.065879,6.74273483154947e-39,2.0616479955453928e-38
0,ENSG00000286156,13.055915,1.8036981,2.463988599927043e-38,7.491764220727894e-38
0,ENSG00000171560,12.904499,0.4175671,3.480363059315809e-37,1.036491160072574e-36
0,ENSG00000163904,12.678803,0.87351036,2.2983273199628634e-36,6.729601312117221e-36
0,ENSG00000141232,12.488321,0.7729505,2.42249281708895e-35,7.00832805688059e-35
0,ENSG00000274422,12.455517,1.6011704,3.981574507895791e-35,1.148825408043623e-34
0,ENSG00000255974,12.409373,1.3193754,6.420387409781887e-35,1.843955592492766e-34
0,ENSG00000210156,12.34265,0.9077358,1.4194611160371497e-34,4.055337072982775e-34
0,ENSG00000186409,12.173892,1.3686223,1.1705030694527011e-33,3.300758008029185e-33
0,ENSG00000254166,12.152027,1.6730275,1.6204198352304092e-33,4.5518115887698074e-33
0,ENSG00000042781,12.073297,1.8821405,4.1981077808248845e-33,1.1694536965906299e-32
0,ENSG00000112182,12.010964,0.7583439,7.541801290002179e-33,2.094196608205962e-32
0,ENSG00000166582,11.982916,1.3714216,1.1154593210244332e-32,3.095417389254546e-32
0,ENSG00000129646,11.81227,2.0719693,9.485318175195337e-32,2.600697439219175e-31
0,ENSG00000145192,11.80668,0.87921214,8.306755572751157e-32,2.2789926757251756e-31
0,ENSG00000011243,11.664501,0.6915432,4.268315994495273e-31,1.162241891184016e-30
0,ENSG00000205622,11.651341,1.0652099,4.936652984458222e-31,1.341709556450131e-30
0,ENSG00000140416,11.629656,0.78356695,6.356402442014032e-31,1.7232737380155104e-30
0,ENSG00000262294,11.50299,1.9452394,3.203561787572116e-30,8.615384819696723e-30
0,ENSG00000203999,11.500424,1.8665633,3.1127620193111095e-30,8.381549679703506e-30
0,ENSG00000197302,11.462215,0.99590826,4.295381700172366e-30,1.1516066454772465e-29
0,ENSG00000280063,11.459382,2.0151784,5.281564416021627e-30,1.415134244145118e-29
0,ENSG00000119711,11.396638,0.778243,8.999222665539067e-30,2.4008955567253124e-29
0,ENSG00000175899,11.356173,0.6176544,1.4425435168769322e-29,3.836795645987882e-29
0,ENSG00000281649,11.293019,0.81480354,2.8309482400293794e-29,7.506667866679609e-29
0,ENSG00000141639,11.276253,1.8282989,3.974655780312619e-29,1.0520152746189144e-28
0,ENSG00000116690,11.242749,0.9381551,4.9642348182870076e-29,1.3115460193459728e-28
0,ENSG00000162365,11.0634,1.9009403,4.012341030526491e-28,1.0442159502039655e-27
0,ENSG00000179456,11.058891,1.053034,3.807013856215126e-28,9.913719096866422e-28
0,ENSG00000251129,11.02464,1.8656121,6.414147167227267e-28,1.6643144675868608e-27
0,ENSG00000117620,11.013335,0.95848274,6.207769024696111e-28,1.611724885720147e-27
0,ENSG00000279283,11.002626,1.7623236,7.784814843773848e-28,2.0163642968347016e-27
0,ENSG00000233860,10.9568205,2.3546703,1.4103794511065149e-27,3.644387020841404e-27
0,ENSG00000170234,10.936813,0.82583374,1.4121415842156304e-27,3.646776072167767e-27
0,ENSG00000128973,10.930585,1.617079,1.656794153786705e-27,4.268450737033914e-27
0,ENSG00000215193,10.863813,1.0275903,3.149555523103505e-27,8.071315331131644e-27
0,ENSG00000182919,10.85153,0.7539766,3.573422618497191e-27,9.152165929962805e-27
0,ENSG00000164175,10.831647,2.6598318,5.713101836622468e-27,1.4563726813029406e-26
0,ENSG00000274070,10.810291,1.253988,5.601288607560608e-27,1.4287059518054416e-26
0,ENSG00000125818,10.781651,0.65034807,7.52492860238172e-27,1.915996440629825e-26
0,ENSG00000173320,10.775694,0.8752741,7.955260810381117e-27,2.0243837269666502e-26
0,ENSG00000134539,10.739148,0.7028227,1.1826610544224547e-26,3.000761206850447e-26
0,ENSG00000138030,10.730302,0.8936555,1.2886176447614555e-26,3.2677001894533356e-26
0,ENSG00000176715,10.728013,0.93443775,1.3276374100302267e-26,3.364687592125499e-26
0,ENSG00000113597,10.7146435,0.970727,1.5343478829655225e-26,3.8840410944371424e-26
0,ENSG00000283709,10.674089,2.7722888,3.01969312803891e-26,7.621880509844298e-26
0,ENSG00000157399,10.658881,1.1781008,2.7786116376463995e-26,7.02151774249125e-26
0,ENSG00000137216,10.599558,0.88056487,5.1282142181923377e-26,1.2906499830063258e-25
0,ENSG00000138678,10.574979,1.0283976,6.649478575886054e-26,1.6696556931607773e-25
0,ENSG00000092621,10.533346,1.0563847,1.0312943221571684e-25,2.582090557028356e-25
0,ENSG00000227742,10.521673,2.6942127,1.4466491801482772e-25,3.615792497339609e-25
0,ENSG00000164068,10.470532,1.1100543,1.9850589458478605e-25,4.950141265877196e-25
0,ENSG00000164406,10.425495,0.8033423,3.15751253065581e-25,7.855891176271656e-25
0,ENSG00000176533,10.311322,0.76205117,1.0144568044135612e-24,2.495449110969856e-24
0,ENSG00000112983,10.310669,0.88391155,1.0213339127939108e-24,2.510947406157362e-24
0,ENSG00000138867,10.259537,0.7884183,1.7186475325030416e-24,4.2133960340755875e-24
0,ENSG00000127616,10.233599,0.66894305,2.237417591033988e-24,5.475950641575033e-24
0,ENSG00000236780,10.082,2.09893,1.1630954287061487e-23,2.8118364778381846e-23
0,ENSG00000132437,10.077738,1.7421975,1.149540803720703e-23,2.7806114774444114e-23
0,ENSG00000257252,9.926309,1.6047175,4.977216094316519e-23,1.193325929221042e-22
0,ENSG00000221843,9.842227,2.420224,1.289069297635886e-22,3.0686756270676036e-22
0,ENSG00000250075,9.782324,1.1959957,2.0285602659336627e-22,4.815894982483733e-22
0,ENSG00000143387,9.760682,1.5724258,2.555215435623774e-22,6.056291783726681e-22
0,ENSG00000253301,9.746688,2.595953,3.272897411255931e-22,7.748882723549931e-22
0,ENSG00000236333,9.704554,2.3617015,4.698005436898741e-22,1.108678356219898e-21
0,ENSG00000137106,9.692683,0.6114328,4.79042134239457e-22,1.1298751096850464e-21
0,ENSG00000171552,9.687564,0.57171863,5.037473662708546e-22,1.1875019126926372e-21
0,ENSG00000161912,9.661428,1.3599306,6.602646552079804e-22,1.5547822113442653e-21
0,ENSG00000188868,9.543263,1.3109685,2.04334599336419e-21,4.785760330880949e-21
0,ENSG00000119636,9.537844,1.3765043,2.10928022839416e-21,4.937530169047405e-21
0,ENSG00000188906,9.515849,0.77723676,2.559749893666563e-21,5.985580578423316e-21
0,ENSG00000279518,9.444038,2.3481503,5.658183718924665e-21,1.3139057019838928e-20
0,ENSG00000133816,9.414424,0.67671335,6.6739108572983226e-21,1.5481197588000477e-20
0,ENSG00000135423,9.399208,1.14837,7.737766644067517e-21,1.7929875448786572e-20
0,ENSG00000183091,9.383545,1.491456,9.2660616942677e-21,2.1459804583426363e-20
0,ENSG00000266602,9.373982,2.4118278,1.110853296431854e-20,2.5685901501138038e-20
0,ENSG00000173040,9.373387,1.6701196,1.041199781958054e-20,2.40881182287214e-20
0,ENSG00000115548,9.354538,0.70640635,1.1656011955601041e-20,2.6923223371186703e-20
0,ENSG00000286016,9.326633,2.2748487,1.6911204805625117e-20,3.899967464178589e-20
0,ENSG00000151849,9.256151,1.1197864,2.948599261787314e-20,6.760506153671387e-20
0,ENSG00000214264,9.16519,1.9233392,7.205040722608877e-20,1.6398717880940435e-19
0,ENSG00000165181,9.126743,1.3063086,9.707468356293732e-20,2.200224738329147e-19
0,ENSG00000236423,9.080983,2.0012298,1.563552756566459e-19,3.523658748493976e-19
0,ENSG00000131730,9.057356,2.0780678,1.9332104323319377e-19,4.354473989846486e-19
0,ENSG00000185038,9.015682,2.3488524,2.8624341869473594e-19,6.420936862425968e-19
0,ENSG00000251584,8.986843,2.1161814,3.6531506529172184e-19,8.177798428175614e-19
0,ENSG00000225972,8.921853,0.84158283,6.029281882560757e-19,1.3462304264958737e-18
0,ENSG00000172771,8.86149,2.0117722,1.1050236681886095e-18,2.4610092333980594e-18
0,ENSG00000162551,8.855865,0.76037234,1.0829031725630745e-18,2.412978717164599e-18
0,ENSG00000214517,8.851488,0.69702035,1.1246995093550463e-18,2.50354890783838e-18
0,ENSG00000134769,8.784468,0.9543298,2.0483110439675525e-18,4.5455383717812046e-18
0,ENSG00000213963,8.77589,1.3330365,2.2470577152263233e-18,4.9713868354143354e-18
0,ENSG00000254731,8.76243,2.5807443,2.7379565869340295e-18,6.0482308368902915e-18
0,ENSG00000238102,8.752626,1.7290677,2.805439415717382e-18,6.194159845858763e-18
0,ENSG00000178694,8.685655,0.72229826,4.810832297954537e-18,1.0589668263546033e-17
0,ENSG00000146733,8.608305,1.1755751,9.572164820400083e-18,2.1006656062511068e-17
0,ENSG00000109511,8.596806,1.0858967,1.0384395276080079e-17,2.2777660973326278e-17
0,ENSG00000176055,8.574275,1.581742,1.3036156472710424e-17,2.8536664294711506e-17
0,ENSG00000100325,8.568882,0.59355015,1.3206484790109752e-17,2.8894992349818023e-17
0,ENSG00000174844,8.481142,1.9162041,2.924333132574638e-17,6.363091683773101e-17
0,ENSG00000254211,8.473652,0.98108673,2.9709887446292835e-17,6.461381115942008e-17
0,ENSG00000181788,8.418312,0.5273314,4.767723261681556e-17,1.0326310424624544e-16
0,ENSG00000100234,8.34355,0.70706826,8.886535283465605e-17,1.918293238681668e-16
0,ENSG00000167701,8.328482,0.72112787,1.0081625076367502e-16,2.1719641554925337e-16
0,ENSG00000135127,8.209003,0.7862212,2.713821727077257e-16,5.792146960634498e-16
0,ENSG00000126775,8.093348,0.6826332,6.991962195759545e-16,1.4756666699145449e-15
0,ENSG00000140505,8.0873165,1.0252814,7.34801200700835e-16,1.550060284811742e-15
0,ENSG00000100889,8.065047,0.66539866,8.803656583485139e-16,1.85353582033338e-15
0,ENSG00000148218,7.9686666,0.75661105,1.910014776808749e-15,4.0000982867846534e-15
0,ENSG00000187753,7.9659314,1.2652551,1.9692431726804183e-15,4.122156141274298e-15
0,ENSG00000128606,7.911922,1.7257367,3.104644842329559e-15,6.477059723767561e-15
