group,names,scores,logfoldchanges,pvals,pvals_adj
0,ENSG00000179456,13.754494,1.053034,5.296314850148206e-42,1.0303911911324972e-41
0,ENSG00000137216,13.675877,0.88056487,1.3371216663390627e-41,2.5920871483705606e-41
0,ENSG00000176715,13.619321,0.93443775,2.9338452975779457e-41,5.672274611747058e-41
0,ENSG00000127616,13.585274,0.66894305,4.0224219520300156e-41,7.766574358819818e-41
0,ENSG00000138867,13.546225,0.7884183,6.797474152241984e-41,1.3101461911846657e-40
0,ENSG00000138678,13.50636,1.0283976,1.2525044808456327e-40,2.409811979497077e-40
0,ENSG00000113597,13.496753,0.970727,1.4726310533458438e-40,2.8295832331278924e-40
0,ENSG00000215193,13.483442,1.0275903,1.8191810493335593e-40,3.4893014488098316e-40
0,ENSG00000274070,13.36192,1.253988,8.769395640987908e-40,1.6753816858649123e-39
0,ENSG00000112983,13.348972,0.88391155,9.178807702735828e-40,1.752830207794377e-39
0,ENSG00000157399,13.298964,1.1781008,1.9148061296398094e-39,3.643822503693938e-39
0,ENSG00000092621,13.28951,1.0563847,2.1003646781466216e-39,3.995189081979201e-39
0,ENSG00000203999,13.268799,1.8665633,3.381452180500897e-39,6.417978550087578e-39
0,ENSG00000129646,13.2593,2.0719693,4.048832746729811e-39,7.677969416054704e-39
0,ENSG00000164068,13.153437,1.1100543,1.1944408027655529e-38,2.2542675575384555e-38
0,ENSG00000262294,12.956942,1.9452394,1.773079136544947e-37,3.320424327103957e-37
0,ENSG00000280063,12.863794,2.0151784,5.641591499795615e-37,1.0542270124510776e-36
0,ENSG00000133816,12.79452,0.67671335,8.793047055435777e-37,1.6375075654134893e-36
0,ENSG00000141639,12.776897,1.8282989,1.6113578486658377e-36,2.9943884221472714e-36
0,ENSG00000162365,12.680174,1.9009403,5.137010559446594e-36,9.505543551139172e-36
0,ENSG00000128973,12.666356,1.617079,5.954307193090433e-36,1.1003842749879349e-35
0,ENSG00000279283,12.590697,1.7623236,1.525168725969835e-35,2.805485691961412e-35
0,ENSG00000188906,12.571301,0.77723676,1.45110996360645e-35,2.6703857910154196e-35
0,ENSG00000115548,12.361881,0.70640635,1.8161156038119162e-34,3.300236785891938e-34
0,ENSG00000251129,12.357644,1.8656121,2.580649796822486e-34,4.683680373224303e-34
0,ENSG00000233860,12.01959,2.3546703,1.4052765318412412e-32,2.5179316953237713e-32
0,ENSG00000257252,11.974795,1.6047175,2.0463373762931692e-32,3.6575340461331937e-32
0,ENSG00000162551,11.955328,0.76037234,2.1148799329571045e-32,3.776943079612483e-32
0,ENSG00000250075,11.865903,1.1959957,7.125887283106436e-32,1.2700005415736974e-31
0,ENSG00000214517,11.804304,0.69702035,1.238138392109243e-31,2.2039470806392657e-31
0,ENSG00000181788,11.772982,0.5273314,1.6321603410967466e-31,2.899398663865865e-31
0,ENSG00000135423,11.738732,1.14837,2.918154171418599e-31,5.16699603999861e-31
0,ENSG00000119636,11.700263,1.3765043,4.644490095982096e-31,8.207025112786544e-31
0,ENSG00000132437,11.6976595,1.7421975,5.179257494769952e-31,9.140854127372667e-31
0,ENSG00000100325,11.68024,0.59355015,4.929660491736776e-31,8.703869335369797e-31
0,ENSG00000164175,11.639978,2.6598318,1.0967690818387763e-30,1.9309877000914e-30
0,ENSG00000143387,11.509224,1.5724258,4.217284414151543e-30,7.386185172653183e-30
0,ENSG00000161912,11.500864,1.3599306,4.5714701975287436e-30,8.00328960194618e-30
0,ENSG00000283709,11.455397,2.7722888,8.613603237707875e-30,1.5037541498388166e-29
0,ENSG00000178694,11.436415,0.72229826,8.129658635027724e-30,1.42040664915372e-29
0,ENSG00000225972,11.436151,0.84158283,8.48262761265684e-30,1.4814825762337698e-29
0,ENSG00000227742,11.3659725,2.6942127,2.2944974572613923e-29,3.983350051401955e-29
0,ENSG00000188868,11.325657,1.3109685,3.1985747092467273e-29,5.546234282779869e-29
0,ENSG00000151849,11.294793,1.1197864,4.3343126156905034e-29,7.50361714859501e-29
0,ENSG00000236780,11.272587,2.09893,6.146943923424432e-29,1.06170532502057e-28
0,ENSG00000110243,11.130372,0.58084565,2.027461671828228e-28,3.486401310876819e-28
0,ENSG00000167701,11.123787,0.72112787,2.491744760280544e-28,4.283085940095337e-28
0,ENSG00000109511,11.015915,1.0858967,8.449976666175769e-28,1.4422265152696705e-27
0,ENSG00000254211,11.010127,0.98108673,8.836598238408837e-28,1.5076233828382475e-27
0,ENSG00000183091,11.005565,1.491456,1.0482213846786232e-27,1.786284113068777e-27
0,ENSG00000165181,10.990412,1.3063086,1.1969124381152251e-27,2.0364817333152364e-27
0,ENSG00000100889,10.980914,0.66539866,1.1385701240903887e-27,1.9387306688656836e-27
0,ENSG00000100234,10.953445,0.70706826,1.6029701278327506e-27,2.7241732773551118e-27
0,ENSG00000112146,10.900015,0.47709906,2.5515723027770274e-27,4.331206942023851e-27
0,ENSG00000126775,10.869974,0.6826332,3.798905872312596e-27,6.43596738056383e-27
0,ENSG00000134769,10.8355255,0.9543298,6.0585603985784994e-27,1.0236310428952574e-26
0,ENSG00000135127,10.823181,0.7862212,6.389346109649404e-27,1.0786821621331332e-26
0,ENSG00000236333,10.813029,2.3617015,8.536738340121789e-27,1.4395413916688718e-26
0,ENSG00000173040,10.733122,1.6701196,1.9229632564028533e-26,3.2314095014967285e-26
0,ENSG00000221843,10.733106,2.420224,2.013213171545522e-26,3.379155801429916e-26
0,ENSG00000143416,10.719267,0.51117957,1.666901449088886e-26,2.8032788371313285e-26
0,ENSG00000253301,10.588351,2.595953,9.076104892532987e-26,1.5140751226853878e-25
0,ENSG00000198077,10.446212,0.7527238,3.0912029252676837e-25,5.1331416997007995e-25
0,ENSG00000148218,10.437812,0.75661105,3.5714403820191835e-25,5.917066751640611e-25
0,ENSG00000179094,10.416818,0.46251655,4.14899869098814e-25,6.871335222731976e-25
0,ENSG00000279518,10.399077,2.3481503,6.2252120490834385e-25,1.0286365564216051e-24
0,ENSG00000213963,10.387011,1.3330365,6.61645043813056e-25,1.0928689380736136e-24
0,ENSG00000164237,10.360892,0.68828523,7.423035224159738e-25,1.2251666173613153e-24
0,ENSG00000140505,10.345145,1.0252814,9.411726802623323e-25,1.5516341726096913e-24
0,ENSG00000214264,10.333112,1.9233392,1.190825502721935e-24,1.960247349282157e-24
0,ENSG00000146733,10.311499,1.1755751,1.4067166780939592e-24,2.3138815324598028e-24
0,ENSG00000286016,10.25154,2.2748487,2.759795736201387e-24,4.5224503708772445e-24
0,ENSG00000266602,10.183094,2.4118278,5.514613208582248e-24,9.012997714026692e-24
0,ENSG00000236423,10.138005,2.0012298,8.458549712780423e-24,1.3793455224511597e-23
0,ENSG00000131730,10.118713,2.0780678,1.0235546260757712e-23,1.6684975072758924e-23
0,ENSG00000111530,10.073956,0.49256,1.3600131707790464e-23,2.214471707394154e-23
0,ENSG00000238102,10.0693,1.7290677,1.6316732365285548e-23,2.653830882273189e-23
0,ENSG00000251584,10.006407,2.1161814,3.102216790384804e-23,5.030559368840014e-23
0,ENSG00000176055,9.953288,1.581742,5.060995310324211e-23,8.1886189450582e-23
0,ENSG00000172771,9.924076,2.0117722,6.903011174577989e-23,1.1144127050097353e-22
0,ENSG00000185038,9.922125,2.3488524,7.119631904063259e-23,1.1489576467861907e-22
0,ENSG00000286122,9.855978,0.71895576,1.1885397769528378e-22,1.913087685342941e-22
0,ENSG00000076108,9.721129,0.46617565,4.215555908857092e-22,6.757927255951318e-22
0,ENSG00000187753,9.720528,1.2652551,4.6287786232277975e-22,7.409449310858026e-22
0,ENSG00000120899,9.666375,0.3958827,6.930218229632568e-22,1.1064968893223395e-21
0,ENSG00000082516,9.647351,0.88547814,9.106652575695285e-22,1.4508000481001563e-21
