group,names,scores,logfoldchanges,pvals,pvals_adj
0,ENSG00000277443,7.7806582,2.0294538,1.9268251339138708e-13,6.585742886952786e-12
0,ENSG00000182240,7.6280756,2.583818,7.967631052742468e-13,2.3661251888595048e-11
0,ENSG00000119938,7.5899653,2.506115,9.714164258129926e-13,2.8613347241629853e-11
0,ENSG00000061656,7.5825505,2.7407753,1.1772870837825207e-12,3.412248883635259e-11
0,ENSG00000138166,7.431378,2.8899913,3.832630737220667e-12,1.0519409970417027e-10
0,ENSG00000129521,7.3168077,3.5531802,1.023141566039712e-11,2.592197128504809e-10
0,ENSG00000159167,7.2151628,3.5343034,1.913280435796176e-11,4.530598051561795e-10
0,ENSG00000110244,7.1625543,3.8677132,2.8961531731318594e-11,6.726130093754312e-10
0,ENSG00000163191,7.1164994,1.601044,1.1491872474295072e-11,2.8358028501261424e-10
0,ENSG00000171791,7.113412,3.940337,4.310889005900458e-11,9.76146929273585e-10
0,ENSG00000113739,7.1113772,3.781133,3.934635174567038e-11,9.022267871807835e-10
0,ENSG00000067225,7.1029277,1.637423,1.2753464203054845e-11,3.121322903351174e-10
0,ENSG00000046604,7.065971,2.6377888,2.7376183866895422e-11,6.398962203210459e-10
0,ENSG00000159216,7.045503,3.0454361,4.180214364989522e-11,9.525104807771723e-10
0,ENSG00000184368,7.039509,4.9606943,8.066524545167026e-11,1.7292910311917238e-09
0,ENSG00000145730,6.985097,3.3430846,6.737806679600609e-11,1.4794590060723034e-09
0,ENSG00000170525,6.972158,3.8398824,9.159811742186323e-11,1.9407016340316404e-09
0,ENSG00000142173,6.889316,4.4840007,1.7113505567372272e-10,3.4255376061099305e-09
0,ENSG00000188536,6.829581,1.6173686,6.380366732280328e-11,1.4181637221504066e-09
0,ENSG00000070404,6.8206987,2.6704009,1.1030087594302528e-10,2.2966670893194286e-09
0,ENSG00000160310,6.701917,2.1040208,1.6659955397976157e-10,3.353278800381534e-09
0,ENSG00000142156,6.6797447,2.9490805,3.0937737681984777e-10,5.837886646970357e-09
0,ENSG00000120063,6.6724415,2.4048672,2.356165445926297e-10,4.540631601378178e-09
0,ENSG00000134107,6.6102815,2.0890725,2.803600096717415e-10,5.3460227107406286e-09
0,ENSG00000116285,6.603657,1.5532453,2.3327167247536244e-10,4.5194827239477975e-09
0,ENSG00000134013,6.500844,6.1905932,1.5498731663956637e-09,2.739117308220239e-08
0,ENSG00000123999,6.4658027,4.656228,1.5089480077809332e-09,2.6798620746030987e-08
0,ENSG00000196470,6.3526607,2.4506438,1.4990595175878422e-09,2.6754150897639176e-08
0,ENSG00000105427,6.300079,2.995034,2.3265545222971003e-09,4.013860492515426e-08
0,ENSG00000115009,6.284749,1.7643002,1.4235994243398476e-09,2.5660202559120735e-08
0,ENSG00000100097,6.1573195,1.1734138,3.3195153674059744e-09,5.567872303755484e-08
0,ENSG00000157557,6.144315,1.7849663,3.438303289926581e-09,5.74054046977143e-08
0,ENSG00000175197,6.1348534,1.2936512,3.263302151291022e-09,5.517126470244288e-08
0,ENSG00000139514,6.134678,4.3310843,7.671953107892487e-09,1.1878412867476273e-07
0,ENSG00000130513,6.10327,1.4859937,3.865155238268578e-09,6.307863706417594e-08
0,ENSG00000205542,6.0277553,0.5856457,1.1575075776576735e-08,1.7047357535990858e-07
0,ENSG00000131873,6.0169115,3.5414906,1.2462516947868473e-08,1.8206330202470754e-07
0,ENSG00000177150,6.002469,2.3178716,9.259541594988292e-09,1.3978049666101077e-07
0,ENSG00000092964,5.9984,2.3205345,8.887887315821019e-09,1.358684208659053e-07
0,ENSG00000162433,5.96565,1.8787156,9.170110897410955e-09,1.3900967272518784e-07
0,ENSG00000054277,5.9420657,2.0647266,1.1674627920362891e-08,1.7124363139868322e-07
0,ENSG00000229807,5.8339944,1.7862656,1.7264202701130996e-08,2.472261121984095e-07
0,ENSG00000164683,5.760617,2.9225497,3.734633256289177e-08,5.029954010236315e-07
0,ENSG00000081181,5.7450337,3.2305684,4.408209294766171e-08,5.808303324016189e-07
0,ENSG00000135549,5.735876,2.2311664,3.4722379456219056e-08,4.711579804115418e-07
0,ENSG00000072274,5.7157626,1.6313711,3.2835061885821635e-08,4.472234180914729e-07
0,ENSG00000166173,5.7054787,1.9711715,3.6425462920302176e-08,4.924233289561746e-07
0,ENSG00000160181,5.659331,1.6175429,4.137279741129526e-08,5.510795772835394e-07
0,ENSG00000188060,5.6109853,2.3696434,6.714926366508809e-08,8.657714671125059e-07
0,ENSG00000109472,5.593344,1.8883061,6.465511694347361e-08,8.365910310221602e-07
0,ENSG00000050820,5.5093584,2.3112843,1.1803863190392958e-07,1.464568367766907e-06
0,ENSG00000114120,5.5072355,3.2187061,1.421286862138338e-07,1.7514701705874824e-06
0,ENSG00000196365,5.4779453,1.8286163,1.172102434947257e-07,1.4592876707264304e-06
0,ENSG00000131016,5.465095,2.557851,1.5361671185814097e-07,1.8490144420665938e-06
0,ENSG00000131711,5.427682,2.4263513,1.7138539690854652e-07,2.049271594058297e-06
0,ENSG00000120254,5.4213204,3.07833,2.0909854701767753e-07,2.467635295912201e-06
0,ENSG00000116014,5.4187627,4.3937716,2.506204984540988e-07,2.9290260190296774e-06
0,ENSG00000169429,5.3755045,2.4327629,2.229543035826649e-07,2.6141211711326694e-06
0,ENSG00000060138,5.2933145,1.8524952,2.8773628337983554e-07,3.351988921817184e-06
0,ENSG00000151151,5.2910795,2.6942718,3.6172606259958747e-07,4.125128355430046e-06
0,ENSG00000118785,5.2725997,1.4171715,2.9091997102885393e-07,3.3782149199921082e-06
0,ENSG00000197956,5.2357,1.4420989,3.5503097287279403e-07,4.0704975149308e-06
0,ENSG00000143153,5.2230396,1.2098191,3.697331392710204e-07,4.186072386184084e-06
0,ENSG00000107317,5.2190595,2.3112783,4.4063095248265087e-07,4.896950738787252e-06
0,ENSG00000137731,5.2169666,1.5813012,3.8104084339846666e-07,4.287301166561008e-06
0,ENSG00000196843,5.2096014,2.1179156,4.7277440236699555e-07,5.2221392066330035e-06
0,ENSG00000188290,5.20369,1.7331562,4.2668145849473135e-07,4.7565136126966515e-06
0,ENSG00000144891,5.198681,1.4483428,4.1763602521964306e-07,4.670047282008539e-06
0,ENSG00000108176,5.198235,2.1345081,4.921255882259344e-07,5.419364760311733e-06
0,ENSG00000166165,5.12863,1.4680382,6.060729075984855e-07,6.57425791685423e-06
0,ENSG00000250479,5.0977273,0.9597411,7.561960377763118e-07,8.057936014304641e-06
0,ENSG00000120937,5.034226,6.301468,1.5691889029882885e-06,1.5969582571703845e-05
0,ENSG00000188042,4.985737,3.0466688,1.5777896488208072e-06,1.6012134167164664e-05
0,ENSG00000196083,4.9654503,1.5413868,1.315377783897629e-06,1.3577247040060143e-05
0,ENSG00000113369,4.949947,1.5485103,1.4241957825216452e-06,1.4658696932033865e-05
0,ENSG00000145623,4.896142,2.2899733,2.079595192406528e-06,2.0698827972771566e-05
0,ENSG00000148677,4.834868,3.4418786,3.134167869714959e-06,3.0856223347764393e-05
0,ENSG00000101197,4.807165,5.3607655,3.998273876470294e-06,3.862865667853833e-05
0,ENSG00000141568,4.7663183,2.2632198,3.7854761885957103e-06,3.676884780504627e-05
0,ENSG00000139269,4.708265,1.5430732,4.240704631959736e-06,4.0861895961675864e-05
0,ENSG00000227051,4.6852646,2.4121327,5.5100650227059075e-06,5.1986889524123705e-05
0,ENSG00000125249,4.66537,1.9988065,5.750849684228156e-06,5.37552302749852e-05
0,ENSG00000180758,4.6182013,2.8442507,7.6147313007654905e-06,6.984347215866677e-05
0,ENSG00000188994,4.6015472,1.7804145,7.224100426711377e-06,6.676764246422275e-05
0,ENSG00000174307,4.5995817,1.7658355,7.273092804216159e-06,6.704940262003853e-05
0,ENSG00000135919,4.538135,2.5464342,1.0633475927288e-05,9.607252689417563e-05
0,ENSG00000064687,4.4949684,3.135738,1.3043691954469182e-05,0.00011611129226300208
0,ENSG00000115414,4.485632,0.9222668,1.1095868577158371e-05,0.00010000082551006164
0,ENSG00000144935,4.4733725,2.8242931,1.4020699828972672e-05,0.00012419803295933492
0,ENSG00000167772,4.466235,1.5654291,1.2621452049784337e-05,0.0001126293615181494
0,ENSG00000169855,4.42733,1.4598687,1.4685697041185496e-05,0.00012977141556150013
0,ENSG00000105281,4.42386,2.6943684,1.7291718110234946e-05,0.00015168981770794483
0,ENSG00000089094,4.3929496,2.1713607,1.850393796861546e-05,0.00016154160785612965
0,ENSG00000226510,4.364903,3.7506685,2.3944037332628565e-05,0.00020508096278040969
0,ENSG00000176046,4.3266068,0.50134695,2.2550542334572595e-05,0.00019498953431540934
0,ENSG00000107819,4.3013887,2.6986883,2.8341304624261155e-05,0.00023990781928434152
0,ENSG00000138764,4.292809,2.326187,2.8560230108056166e-05,0.0002411974677890151
0,ENSG00000168234,4.2826858,1.2570983,2.6986758734273118e-05,0.000229514147639135
0,ENSG00000156510,4.270558,2.2834885,3.176355172450973e-05,0.00026638737939328413
0,ENSG00000124731,4.2530956,3.9652061,3.7868882531021316e-05,0.00031252610799519415
0,ENSG00000170542,4.249779,2.1948292,3.35292318247227e-05,0.0002798995550713602
0,ENSG00000178996,4.242313,1.863224,3.402123439150657e-05,0.0002833538671274214
0,ENSG00000186918,4.219476,2.1990418,3.7976136124696324e-05,0.0003126989572267609
0,ENSG00000169908,4.1867447,1.2029197,3.9301352388427495e-05,0.0003228770968328182
0,ENSG00000078114,4.186266,2.544501,4.4291329927525716e-05,0.00036060109736500153
0,ENSG00000148154,4.166588,1.554238,4.489269419526986e-05,0.00036467764813780877
0,ENSG00000178607,4.142997,1.5319246,4.8970707343775946e-05,0.00039339439624501166
0,ENSG00000003989,4.141689,1.323733,4.7781708877406816e-05,0.00038641323942599303
0,ENSG00000150593,4.133891,1.3469892,5.016761494858002e-05,0.0004021178516785518
0,ENSG00000134769,4.120276,2.5230308,5.905405374274708e-05,0.0004651148624129841
0,ENSG00000054938,4.103629,1.4444491,5.666530381641411e-05,0.0004488373417326261
0,ENSG00000151715,4.1021504,1.4120679,5.693301975534134e-05,0.00044938634111895787
0,ENSG00000143590,4.086223,2.690382,6.719210763163779e-05,0.0005212783853306718
0,ENSG00000033178,4.0606055,1.7262667,6.970306722964513e-05,0.0005384524788336979
0,ENSG00000164105,4.0251713,2.1235855,8.259551834692748e-05,0.0006286629474178954
0,ENSG00000172164,4.02197,1.4327013,7.92966157791152e-05,0.0006073819005660347
0,ENSG00000074410,4.0062666,4.357756,0.0001008673055515787,0.000755045966969772
0,ENSG00000246273,3.9848332,2.2645013,9.784058482246246e-05,0.000735428296290003
0,ENSG00000024422,3.9825852,3.5521293,0.00010633583109422276,0.0007927051770666029
0,ENSG00000182379,3.9712498,1.767949,9.836186478637028e-05,0.0007378158097743676
0,ENSG00000153132,3.949694,1.5933123,0.0001051799409896048,0.0007857050024852334
0,ENSG00000124225,3.942951,4.3569584,0.000127626998692732,0.0009322431779511451
0,ENSG00000187193,3.9228904,1.3122727,0.00011534640472594621,0.000849390293337608
0,ENSG00000106799,3.8956687,2.0901883,0.00013650051628342,0.0009871085239417778
0,ENSG00000153002,3.885797,4.418813,0.000158338178646188,0.001131477753915462
0,ENSG00000090339,3.8799968,1.3243902,0.00013549439993310562,0.0009817924219152835
0,ENSG00000155975,3.8515763,1.342382,0.00015149937504568364,0.0010847475015622764
0,ENSG00000105137,3.8400242,3.4179785,0.00018054480630987999,0.0012818826655972117
0,ENSG00000095637,3.8068666,1.8257668,0.00018856053424937252,0.0013290949719561803
0,ENSG00000153902,3.8035717,1.9599388,0.00019025509726414326,0.0013384353735689145
0,ENSG00000134294,3.8026626,1.1130857,0.00018094014612184134,0.0012818826655972117
0,ENSG00000128422,3.7913463,4.1641364,0.00022123671949444707,0.001529657699863324
0,ENSG00000156535,3.7867124,2.2598472,0.00020717826673933152,0.0014434747315319194
0,ENSG00000167105,3.7626092,1.5398457,0.00021576630934672984,0.0014946870722049755
0,ENSG00000166145,3.7098522,2.1253502,0.0002723215297692204,0.0018615488723658217
0,ENSG00000104756,3.708678,2.095143,0.00027230074305088753,0.0018615488723658217
0,ENSG00000188483,3.7017357,2.1582367,0.00028344105069880106,0.0019215404695527346
0,ENSG00000151092,3.688758,1.5131063,0.0002842797934530129,0.0019215404695527346
0,ENSG00000059804,3.6544878,2.6113758,0.0003467740832777705,0.002263716222910563
0,ENSG00000147257,3.6472957,0.962075,0.00032245235480836453,0.0021357310447362057
0,ENSG00000006118,3.6384716,3.0580869,0.00036984476695716404,0.002405650970710602
0,ENSG00000272398,3.631697,0.94474524,0.0003411466323342607,0.0022319256125547973
0,ENSG00000007062,3.614475,2.6105883,0.00039434503904889416,0.002542192306893494
0,ENSG00000156273,3.579919,1.650592,0.00042754317269495454,0.0027415733003076466
0,ENSG00000105329,3.5674918,1.82102,0.00045111207390905134,0.0028825027227028094
0,ENSG00000185499,3.5589652,3.3994167,0.0004978817238652888,0.0031646061150244586
0,ENSG00000169583,3.5315835,2.101402,0.0005209148115065547,0.0032936725341854234
0,ENSG00000164983,3.5204604,1.6892626,0.000530536040384614,0.0033428383901103597
0,ENSG00000143320,3.4747248,4.160771,0.0006820283161543739,0.004252992408652834
0,ENSG00000005884,3.4614563,3.0608582,0.0006925742860809987,0.004303939345577115
0,ENSG00000176170,3.4427173,1.1587648,0.0006757597862523012,0.0042211684579173915
0,ENSG00000197747,3.4360847,0.66997004,0.000690045526966784,0.004295592687629998
0,ENSG00000198417,3.4353738,1.8330874,0.0007229164450466922,0.004461884634419363
0,ENSG00000172765,3.4317713,1.2064362,0.0007080654644465115,0.004392673249468683
0,ENSG00000177181,3.3766506,3.654828,0.0009362487705804194,0.005606659993079108
0,ENSG00000101443,3.3686388,1.0491338,0.0008731686827795727,0.005281285705693476
0,ENSG00000106948,3.357277,2.7383058,0.0009783087168163712,0.005829625791160711
0,ENSG00000137825,3.3165178,2.5547144,0.0011145851840312867,0.0065448008456164535
0,ENSG00000142544,3.3159277,2.1673076,0.0011052440601516723,0.00650048576287258
0,ENSG00000184661,3.312062,3.4187694,0.0011617131827406809,0.006799494121275423
0,ENSG00000114270,3.3105526,3.292377,0.0011673150760236697,0.006821262129731864
0,ENSG00000134954,3.2583034,2.421622,0.0013479053285481485,0.007751525405285622
0,ENSG00000105668,3.2497828,3.6022298,0.0014294582913775406,0.008142967593806337
0,ENSG00000197971,3.242508,1.4259523,0.0013717334426453453,0.00786359218782292
0,ENSG00000125398,3.23395,1.1507344,0.0013951967719804958,0.00798546272493734
0,ENSG00000146278,3.219687,0.94444364,0.001454193515433405,0.008270868298925002
0,ENSG00000167037,3.2187438,2.7812066,0.0015604492223841564,0.008792391186155208
0,ENSG00000166670,3.2160614,4.53008,0.0016300233071756362,0.009099498369641494
0,ENSG00000117984,3.2099059,0.376225,0.0015273493726066668,0.008619294045099616
0,ENSG00000154102,3.1967204,3.4557748,0.0016911867337345713,0.009397499288834895
0,ENSG00000141756,3.1938033,1.4001157,0.0016079965373818116,0.009004283547039109
0,ENSG00000158290,3.1845605,1.4977239,0.0016640608688796962,0.009275219273770985
0,ENSG00000206172,3.1566534,1.0873288,0.0017976684985207211,0.009943439649069576
0,ENSG00000147854,3.151027,2.0430338,0.0019077012471471924,0.010459291297299018
0,ENSG00000089356,3.1505537,2.0059958,0.0018817121325228029,0.01036085570840443
0,ENSG00000157510,3.126945,2.8202534,0.0021069274989301574,0.011393131833767105
0,ENSG00000108854,3.1155376,1.8095595,0.0021166458001552466,0.011401481722135719
0,ENSG00000172081,3.0995374,2.6261973,0.002280942066425092,0.012224634773162883
0,ENSG00000164938,3.088958,0.92294794,0.002239832460512449,0.012039930273644812
0,ENSG00000108960,3.0259488,1.1012981,0.002750542928739025,0.01456903074681504
0,ENSG00000122870,3.019132,1.3845241,0.002828109684316146,0.014914470722383402
0,ENSG00000100311,3.004751,4.821465,0.003178059552677259,0.01645380792329813
0,ENSG00000060718,2.9963675,3.2694688,0.0031790410009132457,0.01645380792329813
0,ENSG00000130309,2.9945626,1.479033,0.003082245888475433,0.016030704521745705
0,ENSG00000109321,2.981776,1.5491858,0.003190518703897429,0.016489656582340063
0,ENSG00000140274,2.9716673,3.367037,0.0034079904653575408,0.01746414350210802
0,ENSG00000145911,2.9704554,2.8412616,0.003423570718257335,0.01751920439582814
0,ENSG00000054967,2.9599962,3.112201,0.003571070957129471,0.018206517708325598
0,ENSG00000119669,2.932503,1.5430025,0.0037356072891444334,0.01894224696978844
0,ENSG00000163710,2.9225726,1.1043252,0.00380317203081814,0.019244262943651006
0,ENSG00000094975,2.9106913,1.301011,0.003981818343900239,0.020008499112275403
0,ENSG00000128242,2.8899112,2.0567875,0.004335595990529,0.021371243909777644
0,ENSG00000198431,2.8865047,0.9665747,0.004244153891644731,0.021036522498734472
0,ENSG00000146678,2.8778834,0.90713114,0.004349028923598603,0.021379283297418915
0,ENSG00000143847,2.8778424,3.430319,0.004599531556302399,0.022482903995597783
0,ENSG00000145358,2.8753555,2.9973514,0.0046045583120986906,0.022482903995597783
0,ENSG00000160307,2.8594525,3.1885731,0.004849527776127875,0.023552063180846232
0,ENSG00000144560,2.8367841,1.0759643,0.004962717763029757,0.02403733483349841
0,ENSG00000106853,2.8247142,0.7211193,0.0051092287333580795,0.02454980693107049
0,ENSG00000178764,2.8227887,1.7698754,0.005240496220874929,0.025111039094000094
0,ENSG00000163811,2.815798,1.1579585,0.005289344461937045,0.025266215972278044
0,ENSG00000177410,2.803235,0.6989798,0.005454378379671336,0.025831650809868302
0,ENSG00000100292,2.7891004,1.3279707,0.005760705684721381,0.027175829030918704
0,ENSG00000163393,2.7877965,2.3940518,0.005895509053578615,0.027667654535123473
0,ENSG00000106392,2.784645,1.3552815,0.005845850292811078,0.027470188859733506
0,ENSG00000103126,2.7811573,2.20626,0.006025519141222984,0.028241210670958434
0,ENSG00000188895,2.7745705,1.4205819,0.006036997327737323,0.028258451315752352
0,ENSG00000095303,2.7690542,5.1897144,0.0064366640036014906,0.029859198060240972
0,ENSG00000004948,2.7565558,3.887575,0.006593969633714913,0.030433059850890613
0,ENSG00000124939,2.7372196,3.247929,0.006926065523320227,0.03176346252023947
0,ENSG00000102554,2.734836,2.1058488,0.006867512191954598,0.031574868872400394
0,ENSG00000130427,2.7298238,1.3647035,0.006825143953863888,0.031419944783797796
0,ENSG00000020577,2.7290773,1.5554928,0.006909108741555244,0.031725856743542016
0,ENSG00000117525,2.7289631,3.176341,0.007109913935743199,0.032442340288661976
0,ENSG00000117139,2.7251306,1.211354,0.006948261597942772,0.03182497063128529
0,ENSG00000255398,2.7179577,1.9135889,0.007187318042752205,0.032713132247350805
0,ENSG00000048052,2.7040126,2.3571947,0.007541702852727419,0.033942347124759555
0,ENSG00000150867,2.70146,1.4219127,0.007459466179188126,0.033739882605741046
0,ENSG00000175155,2.699263,1.2916747,0.007498201188481682,0.03384098023273005
0,ENSG00000108852,2.6856885,3.5726738,0.008078516954486204,0.03591222935718223
0,ENSG00000164488,2.6773012,4.6017528,0.008329063903552076,0.03680024210069411
0,ENSG00000088826,2.670214,2.297586,0.008310438217335242,0.03676278102735724
0,ENSG00000267534,2.653472,2.1304266,0.008691417790489262,0.03805034278039066
0,ENSG00000204262,2.6482418,1.431723,0.008696020928005374,0.03805034278039066
0,ENSG00000117266,2.641495,2.4006386,0.009015898132933572,0.03930757994659245
0,ENSG00000096433,2.6405551,2.682608,0.009086793702188846,0.0395690547872959
0,ENSG00000149506,2.6201227,3.329498,0.00969963755343352,0.0417857156433884
0,ENSG00000077782,2.618853,2.432717,0.009634178347097143,0.041702064697171984
0,ENSG00000123095,2.6160533,2.4225295,0.009671759893300729,0.04171859786054507
0,ENSG00000112299,2.614243,0.96847326,0.009505022699336205,0.041269549067135786
0,ENSG00000106636,2.6068015,1.0747818,0.009729263713105868,0.04186356583442109
0,ENSG00000135454,2.5747092,2.0443792,0.010851703346532035,0.046145212704795255
0,ENSG00000054611,2.5655086,1.2563022,0.010966116185192557,0.04652252803156046
0,ENSG00000033867,2.5588555,1.712463,0.01125934196992732,0.047599295165748755
0,ENSG00000065802,2.5565085,1.193232,0.01124353622065208,0.04758800435446552
0,ENSG00000114796,2.5436196,1.0028034,0.01164134569745642,0.04887206890137267
0,ENSG00000111859,2.54307,0.8324822,0.011607293042827373,0.04878564117652386
0,ENSG00000104447,2.5332909,1.4031078,0.012010567431989019,0.05036375672001877
0,ENSG00000068971,2.5245018,1.7937025,0.012414179772581455,0.051793275262495005
0,ENSG00000106086,2.5225563,1.9640077,0.012514864892866759,0.052116500582593414
0,ENSG00000162572,2.4950254,3.3759832,0.013722319892785498,0.056753384670732716
0,ENSG00000227036,2.4913473,2.1863437,0.013648914757581804,0.056598191563172
0,ENSG00000073756,2.488261,3.1603472,0.013943883462727576,0.057471005810080585
0,ENSG00000147044,2.4864383,1.4727534,0.013708901131449238,0.056753384670732716
0,ENSG00000184216,2.486187,1.1042055,0.013653552146346212,0.056598191563172
0,ENSG00000111711,2.4815583,0.9077475,0.013773904342974168,0.0568369651874663
0,ENSG00000198075,2.466096,1.7277838,0.014510104999505993,0.05940125470419233
0,ENSG00000144724,2.4659255,0.91348916,0.014367870284736838,0.059019040863493834
0,ENSG00000151135,2.4649253,0.9306625,0.014415668264984067,0.059081409642576105
0,ENSG00000154124,2.4646127,1.3383951,0.014543219489366845,0.059469621004487674
0,ENSG00000188157,2.4494011,1.0885655,0.015080008754349497,0.06131859900898791
0,ENSG00000085365,2.445942,1.256053,0.015261378990375522,0.061986520271446764
0,ENSG00000141639,2.444801,3.9180927,0.01575554497572949,0.06321410791480392
0,ENSG00000261150,2.4389145,1.0308591,0.015465003494958704,0.06246344220984993
0,ENSG00000167779,2.4347754,1.4195516,0.01573927860803476,0.06321410791480392
0,ENSG00000178038,2.4331267,1.7485366,0.01588899576994648,0.06360865378399569
0,ENSG00000108509,2.4300401,2.1447074,0.016108583401196124,0.06413340402476214
0,ENSG00000218891,2.4281225,2.1087937,0.01615601833821145,0.06425165141530195
0,ENSG00000015532,2.4257174,1.6386049,0.016211480938399032,0.0644015300875216
0,ENSG00000138795,2.4244137,1.9523393,0.01629678018153015,0.06466947929647725
0,ENSG00000147180,2.4240284,2.8077402,0.016461184339283542,0.06517909383740357
0,ENSG00000012983,2.4062245,1.3240335,0.016967372603407745,0.06696382455571488
0,ENSG00000173918,2.4020634,1.9730749,0.017301944425172494,0.06791434956923072
0,ENSG00000132481,2.4012046,1.1647308,0.01717205076396013,0.06769786715759255
0,ENSG00000164929,2.3983998,1.371163,0.017298986774500764,0.06791434956923072
0,ENSG00000213213,2.3942068,2.160626,0.017745907293567533,0.06928170487564135
0,ENSG00000137501,2.3893569,3.8456395,0.018211327113688447,0.07070435198278206
0,ENSG00000108389,2.3869429,0.94441164,0.01778131088014712,0.06934519840556838
0,ENSG00000196586,2.3831365,1.1138864,0.01802021434922836,0.07012592544280812
0,ENSG00000163872,2.3774664,2.2622075,0.018524189159127083,0.07170206979008271
0,ENSG00000163435,2.3767028,0.69778013,0.018227398496251296,0.07070435198278206
0,ENSG00000169116,2.3752987,2.7101777,0.01872226944758694,0.07231426674691628
0,ENSG00000174996,2.371002,1.7506487,0.018756913693033356,0.07237092471763562
0,ENSG00000149948,2.3681362,2.7283475,0.01902680727778434,0.073178474275385
0,ENSG00000135631,2.3645165,2.015779,0.019113597667634097,0.07343432062549135
0,ENSG00000130487,2.3633454,2.9975834,0.019335021300501607,0.07420633704631072
0,ENSG00000189334,2.355266,1.0664123,0.019355515652989812,0.07420638435003396
0,ENSG00000157985,2.3459554,1.8031241,0.01996750644027824,0.07614976403487164
0,ENSG00000135116,2.344559,2.9281,0.020340202844369097,0.0774081459087702
0,ENSG00000110721,2.3302767,0.96686447,0.020661925165247348,0.07846766758248548
0,ENSG00000096093,2.3283634,1.1483907,0.0207872148085971,0.0786960075773744
0,ENSG00000111452,2.3216283,2.5962448,0.021434265673470843,0.08106090243735371
0,ENSG00000126709,2.3131666,0.7198324,0.021520067362181372,0.08121583755539909
